ID,Test Running Time,Test Name,Status,Error Log
SFUFP04.spec.ts,2024-07-24T06:40:56.833Z,Decrease slot for associate course,Passed,Passed,""
SFUFP02.spec.ts,2024-07-24T06:41:00.502Z,Update add associate course,Passed,Passed,""
SFUFP01.spec.ts,2024-07-24T06:42:17.745Z,Update add associate course,Passed,Passed,""
SFUFP04.spec.ts,2024-07-24T06:42:19.437Z,Update add associate course,Passed,Passed,""
SFUFP03.spec.ts,2024-07-24T06:42:21.969Z,Update remove associate course,Passed,Passed,""
SFUFP02.spec.ts,2024-07-24T06:42:24.059Z,Update remove associate course,Passed,Passed,""
SFUFP04.spec.ts,2024-07-24T06:43:38.453Z,Update remove associate course,Passed,Passed,""
SFUFP01.spec.ts,2024-07-24T06:43:40.211Z,Update remove associate course,Passed,Passed,""
SFUFP09.spec.ts,2024-07-24T06:48:22.374Z,Cancel product with disable_prorating_flag = false, origin order has billed at order and upcoming billing, eff.date = billing ratio x/y,Failed,Failed,"[31mTest timeout of 180000ms exceeded.[39m"
SFUFP09.spec.ts,2024-07-24T06:51:22.746Z,Cancel product with disable_prorating_flag = false, origin order has billed at order and upcoming billing, eff.date = billing ratio 0/y,Failed,Failed,"[31mTest timeout of 180000ms exceeded.[39m"
SFUFP09.spec.ts,2024-07-24T06:54:23.122Z,Cancel product with disable_prorating_flag = false, origin order has billed at order and upcoming billing, eff.date = billing ratio 0/y,Failed,Failed,"[31mTest timeout of 180000ms exceeded.[39m"
SFUFP09.spec.ts,2024-07-24T06:57:23.491Z,Cancel product with disable_prorating_flag = false, origin order has upcoming billing only, eff.date = billing ratio 0/y,Failed,Failed,"[31mTest timeout of 180000ms exceeded.[39m"
SFUFP09.spec.ts,2024-07-24T07:00:23.860Z,Cancel product with disable_prorating_flag = false, origin order has upcoming billing only, eff.date = billing ratio 0/y,Failed,Failed,"[31mTest timeout of 180000ms exceeded.[39m"
SFUFP09.spec.ts,2024-07-24T07:03:24.237Z,Cancel product with disable_prorating_flag = false, origin order has upcoming billing only, eff.date = start date,Failed,Failed,"[31mTest timeout of 180000ms exceeded.[39m"
SFUFP09.spec.ts,2024-07-24T07:06:24.635Z,Cancel product with disable_prorating_flag = false, origin order has upcoming billing only, eff.date = start date,Failed,Failed,"[31mTest timeout of 180000ms exceeded.[39m"
SFUFP09.spec.ts,2024-07-24T07:09:25.027Z,Cancel product with disable_prorating_flag = false, origin order has upcoming billing only, eff.date = start date of next billing,Failed,Failed,"[31mTest timeout of 180000ms exceeded.[39m"
SFUFP09.spec.ts,2024-07-24T07:10:17.238Z,Cancel product with disable_prorating_flag = false, origin order has upcoming billing only, eff.date = start date of next billing,Failed,Failed,""
SFUFP08.spec.ts,2024-07-24T07:14:31.421Z,Update discount,Failed,Failed,"Error: locator.fill: Target page, context or browser has been closed
Call log:
  [2m- waiting for locator('[name="productItems.0.updateOrderDetails_effectiveDate"]')[22m
"
SFUFP05.spec.ts,2024-07-24T07:14:33.279Z,Update discount,Failed,Failed,"Error: locator.fill: Target page, context or browser has been closed
Call log:
  [2m- waiting for locator('[name="productItems.0.updateOrderDetails_effectiveDate"]')[22m
"
SFUFP08.spec.ts,2024-07-24T07:14:35.871Z,Increase slot for associate course,Failed,Failed,"Error: page.waitForTimeout: Target page, context or browser has been closed"
SFUFP06.spec.ts,2024-07-24T07:14:37.360Z,Update discount,Failed,Failed,""
SFUFP07.spec.ts,2024-07-24T07:14:37.361Z,Update discount,Failed,Failed,""
SFUFP08.spec.ts,2024-07-24T07:14:37.361Z,Decrease slot for associate course,Failed,Failed,""
SFUFP05.spec.ts,2024-07-24T07:14:37.361Z,Update discount with recurring_valid_duration = 1,Failed,Failed,""
SFUFP06.spec.ts,2024-07-24T07:16:07.038Z,Update discount,Failed,Failed,""
SFUFP05.spec.ts,2024-07-24T07:16:07.038Z,Update discount,Failed,Failed,""
SFUFP07.spec.ts,2024-07-24T07:16:07.038Z,Update discount,Failed,Failed,""
SFUFP08.spec.ts,2024-07-24T07:16:07.038Z,Update discount,Failed,Failed,""
SFUFP08.spec.ts,2024-07-24T07:25:19.340Z,Update discount,Passed,Passed,""
SFUFP07.spec.ts,2024-07-24T07:25:26.148Z,Update discount,Passed,Passed,""
SFUFP05.spec.ts,2024-07-24T07:25:27.709Z,Update discount,Passed,Passed,""
SFUFP06.spec.ts,2024-07-24T07:25:29.538Z,Update discount,Passed,Passed,""
SFUFP07.spec.ts,2024-07-24T07:26:57.457Z,Increase slot for associate course,Passed,Passed,""
SFUFP05.spec.ts,2024-07-24T07:26:59.011Z,Update discount with recurring_valid_duration = 1,Passed,Passed,""
SFUFP06.spec.ts,2024-07-24T07:26:59.369Z,Increase slot for associate course,Passed,Passed,""
SFUFP08.spec.ts,2024-07-24T07:28:19.373Z,Increase slot for associate course,Failed,Failed,"[31mTest timeout of 180000ms exceeded.[39m"
SFUFP05.spec.ts,2024-07-24T07:28:33.547Z,Increase slot for associate course,Passed,Passed,""
SFUFP07.spec.ts,2024-07-24T07:28:36.446Z,Decrease slot for associate course,Passed,Passed,""
SFUFP06.spec.ts,2024-07-24T07:28:38.087Z,Decrease slot for associate course,Passed,Passed,""
SFUFP08.spec.ts,2024-07-24T07:29:48.336Z,Increase slot for associate course,Passed,Passed,""
SFUFP06.spec.ts,2024-07-24T07:29:54.191Z,Update add associate course,Passed,Passed,""
SFUFP05.spec.ts,2024-07-24T07:29:56.600Z,Decrease slot for associate course,Passed,Passed,""
SFUFP07.spec.ts,2024-07-24T07:29:58.125Z,Update add associate course,Passed,Passed,""
SFUFP08.spec.ts,2024-07-24T07:31:07.057Z,Decrease slot for associate course,Passed,Passed,""
SFUFP06.spec.ts,2024-07-24T07:31:10.996Z,Update remove associate course,Passed,Passed,""
SFUFP07.spec.ts,2024-07-24T07:31:15.976Z,Update remove associate course,Passed,Passed,""
SFUFP05.spec.ts,2024-07-24T07:31:18.046Z,Update add associate course,Passed,Passed,""
SFUFP08.spec.ts,2024-07-24T07:32:41.343Z,Update add associate course,Passed,Passed,""
SFUFP05.spec.ts,2024-07-24T07:32:41.433Z,Update remove associate course,Passed,Passed,""
SFUFP08.spec.ts,2024-07-24T07:34:09.844Z,Update remove associate course,Passed,Passed,""
SFUFP10.spec.ts,2024-07-24T07:35:40.576Z,Cancel product with disable_prorating_flag = true, origin order has billed at order and upcoming billing, eff.date = billing ratio x/y,Failed,Failed,""
SFUFP09.spec.ts,2024-07-24T07:38:47.993Z,Cancel product with disable_prorating_flag = false, origin order has billed at order and upcoming billing, eff.date = billing ratio x/y,Failed,Failed,""
SFUFP09.spec.ts,2024-07-24T07:44:52.830Z,Cancel product with disable_prorating_flag = false, origin order has billed at order and upcoming billing, eff.date = billing ratio x/y,Failed,Failed,"Error: In student billing, [0] product status is expected to show 'Cancelled', but got 'Ordered'"
SFUFP09.spec.ts,2024-07-24T07:46:23.928Z,Cancel product with disable_prorating_flag = false, origin order has billed at order and upcoming billing, eff.date = billing ratio x/y,Failed,Failed,"Error: In student billing, [0] product status is expected to show 'Cancelled', but got 'Ordered'"
SFUFP09.spec.ts,2024-07-24T07:47:54.000Z,Cancel product with disable_prorating_flag = false, origin order has billed at order and upcoming billing, eff.date = billing ratio 0/y,Failed,Failed,"Error: In student billing, [0] duration is expected to show '1991/01/01 - 2030/12/31,01/01/1991 - 31/12/2030', but got '1991/01/01 - 2031/01/01'"
SFUFP09.spec.ts,2024-07-24T07:49:21.943Z,Cancel product with disable_prorating_flag = false, origin order has billed at order and upcoming billing, eff.date = billing ratio 0/y,Failed,Failed,"Error: In student billing, [0] duration is expected to show '1991/01/01 - 2030/12/31,01/01/1991 - 31/12/2030', but got '1991/01/01 - 2031/01/01'"
SFUFP09.spec.ts,2024-07-24T07:50:47.200Z,Cancel product with disable_prorating_flag = false, origin order has upcoming billing only, eff.date = billing ratio 0/y,Failed,Failed,"Error: In student billing, [0] duration is expected to show '2051/01/01 - 2060/12/31,01/01/2051 - 31/12/2060', but got '2051/01/01 - 2061/01/01'"
SFUFP09.spec.ts,2024-07-24T07:52:47.614Z,Cancel product with disable_prorating_flag = false, origin order has upcoming billing only, eff.date = billing ratio 0/y,Failed,Failed,"Error: In student billing, [0] duration is expected to show '2051/01/01 - 2060/12/31,01/01/2051 - 31/12/2060', but got '2051/01/01 - 2061/01/01'"
SFUFP09.spec.ts,2024-07-24T07:54:16.786Z,Cancel product with disable_prorating_flag = false, origin order has upcoming billing only, eff.date = start date,Failed,Failed,"Error: In student billing, [0] product status is expected to show 'Cancelled', but got 'Ordered'"
SFUFP09.spec.ts,2024-07-24T07:55:43.689Z,Cancel product with disable_prorating_flag = false, origin order has upcoming billing only, eff.date = start date,Failed,Failed,"Error: In student billing, [0] product status is expected to show 'Cancelled', but got 'Ordered'"
SFUFP09.spec.ts,2024-07-24T07:57:21.807Z,Cancel product with disable_prorating_flag = false, origin order has upcoming billing only, eff.date = start date of next billing,Failed,Failed,"Error: In student billing, [0] duration is expected to show '2051/01/01 - 2080/12/31,01/01/2051 - 31/12/2080', but got '2051/01/01 - 2081/01/01'"
SFUFP09.spec.ts,2024-07-24T07:58:43.794Z,Cancel product with disable_prorating_flag = false, origin order has upcoming billing only, eff.date = start date of next billing,Failed,Failed,"Error: In student billing, [0] duration is expected to show '2051/01/01 - 2080/12/31,01/01/2051 - 31/12/2080', but got '2051/01/01 - 2081/01/01'"
SFUFP04.spec.ts,2024-07-24T08:02:48.785Z,Increase slot for associate course,Passed,Passed,""
SFUFP04.spec.ts,2024-07-24T08:05:00.384Z,Increase slot for associate course,Passed,Passed,""
SFUFP04.spec.ts,2024-07-24T08:07:25.525Z,Increase slot for associate course,Passed,Passed,""
SFUFP08.spec.ts,2024-07-24T08:12:07.282Z,Increase slot for associate course,Passed,Passed,""
SFUFP10.spec.ts,2024-07-24T08:15:24.756Z,Cancel product with disable_prorating_flag = true, origin order has billed at order and upcoming billing, eff.date = billing ratio x/y,Failed,Failed,"Error: locator.fill: Target page, context or browser has been closed
Call log:
  [2m- waiting for getByTestId('RecurringProductDetails__startDate').getByTestId('MDatePickerHF__input')[22m
"
SFUFP10.spec.ts,2024-07-24T08:17:21.288Z,Cancel product with disable_prorating_flag = true, origin order has billed at order and upcoming billing, eff.date = billing ratio x/y,Failed,Failed,"Error: In student billing, [0] product status is expected to show 'Cancelled', but got 'Ordered'"
VWO02.spec.ts,2024-07-24T08:22:17.257Z,Void withdrawal order with withdrawal eff.date = second billing period (billing satus = pending),Passed,Passed,""
VWO02.spec.ts,2024-07-24T08:36:41.452Z,Void withdrawal order with withdrawal eff.date = second billing period (billing satus = pending),Failed,Failed,"Error: In student billing, [0] duration is expected to show '1991/01/01 - 2050/12/31,01/01/1991 - 31/12/2050', but got '2051/01/01 - 2051/01/01'"
VWO01.spec.ts,2024-07-25T01:36:25.985Z,Void withdrawal order with withdrawal eff.date = first billing period (billing satus = pending),Failed,Failed,"Error: [2mexpect([22m[31mreceived[39m[2m).[22mtoContain[2m([22m[32mexpected[39m[2m) // indexOf[22m

Expected substring: [32m"Submitted"[39m
Received string:    [31m"Draft"[39m"
VWO01.spec.ts,2024-07-25T01:50:35.358Z,Void withdrawal order with withdrawal eff.date = first billing period (billing satus = pending),Passed,Passed,""
VWO01.spec.ts,2024-07-25T02:00:15.156Z,Void withdrawal order with withdrawal eff.date = first billing period (billing satus = pending),Failed,Failed,"Error: In upcoming billing, [0] is expected to show '2081-2110' and '(billing ratio: 2/3)', but got '[Adjustment] E2E-PAYMENT-FP3-10%-2-BILLED-BILLS-ADD-DEFAULT - 2081-2110 (billing ratio: 1/3)

FP-REQ-2SLOTS (1/wk)

-￥300

E2E-PAYMENT-10%
2080/12/31'"
VWO01.spec.ts,2024-07-25T02:03:31.973Z,Void withdrawal order with withdrawal eff.date = first billing period (billing satus = pending),Passed,Passed,""
VWO01.spec.ts,2024-07-25T02:26:23.147Z,Void withdrawal order with withdrawal eff.date = first billing period (billing satus = pending),Failed,Failed,"Error: In student billing, [0] duration is expected to show '1991/01/01 - 2140/12/31,01/01/1991 - 31/12/2140', but got '2081/01/01 - 2140/12/31'"
VWO01.spec.ts,2024-07-25T02:30:53.183Z,Void withdrawal order with withdrawal eff.date = first billing period (billing satus = pending),Failed,Failed,"Error: In student billing, [0] upcoming billing date is expected to show '31/12/2080,2080/12/31', but got '2081/01/01'"
VWO01.spec.ts,2024-07-25T02:58:34.245Z,Void withdrawal order with withdrawal eff.date = second billing period (billing satus = pending),Failed,Failed,"Error: In student billing, [0] duration is expected to show '2081/01/01 - 2081/01/01,01/01/2081 - 01/01/2081', but got '2051/01/01 - 2081/01/01'"
VWO01.spec.ts,2024-07-25T03:02:59.933Z,Void withdrawal order with withdrawal eff.date = second billing period (billing satus = pending),Failed,Failed,"Error: In student billing, [0] upcoming billing date is expected to show '31/12/2080,2080/12/31', but got '2051/01/01'"
VWO01.spec.ts,2024-07-25T04:02:04.297Z,Void withdrawal order with withdrawal eff.date = first billing period (billing satus = billed),Failed,Failed,"Error: In student billing, [0] duration is expected to show '1991/01/01 - 2051/01/01,01/01/1991 - 01/01/2051', but got '2051/01/01 - 2051/01/01'"
VWO01.spec.ts,2024-07-25T04:03:56.274Z,Void withdrawal order with withdrawal eff.date = first billing period (billing satus = pending),Failed,Failed,"Error: In student billing, [0] upcoming billing date is expected to show '31/12/2080,2080/12/31', but got '2081/01/01'"
VWO01.spec.ts,2024-07-25T04:06:16.360Z,Void withdrawal order with withdrawal eff.date = second billing period (billing satus = billed),Passed,Passed,""
VWO01.spec.ts,2024-07-25T04:08:11.253Z,Void withdrawal order with withdrawal eff.date = second billing period (billing satus = pending),Failed,Failed,""
VWO01.spec.ts,2024-07-25T04:11:11.991Z,Void withdrawal order with withdrawal eff.date = first billing period (billing satus = billed),Failed,Failed,"Error: In student billing, [0] duration is expected to show '1991/01/01 - 2051/01/01,01/01/1991 - 01/01/2051', but got '2051/01/01 - 2051/01/01'"
VWO01.spec.ts,2024-07-25T04:14:12.404Z,Void withdrawal order with withdrawal eff.date = first billing period (billing satus = pending),Failed,Failed,"[31mTest timeout of 180000ms exceeded.[39m"
VWO01.spec.ts,2024-07-25T04:16:26.173Z,Void withdrawal order with withdrawal eff.date = second billing period (billing satus = billed),Passed,Passed,""
VWO01.spec.ts,2024-07-25T04:18:38.171Z,Void withdrawal order with withdrawal eff.date = second billing period (billing satus = pending),Failed,Failed,"Error: Total of bill item should be '3', but got '0'"
VLOAO01.spec.ts,2024-07-25T06:13:08.324Z,Void loa order with loa eff.date = first billing period (billing satus = billed),Failed,Failed,"[31mTest timeout of 180000ms exceeded.[39m"
VLOAO01.spec.ts,2024-07-25T06:16:07.546Z,Void loa order with loa eff.date = first billing period (billing satus = billed),Failed,Failed,"Error: In student billing, [0] is expected to show 'undefined', but got 'Paused Scheduled
E2E-PAYMENT-FP3-10%-2-BILLED-BILLS-ADD-DEFAULT
FP-REQ-2SLOTS (1)
Discount
E2E-PAYMENT-10%'"
VLOAO01.spec.ts,2024-07-25T06:19:06.555Z,Void loa order with loa eff.date = first billing period (billing satus = billed),Failed,Failed,"Error: In student billing, [0] duration is expected to show '1991/01/01 - 2051/01/01,01/01/1991 - 01/01/2051', but got '2051/01/01 - 2051/01/01'"
VLOAO01.spec.ts,2024-07-25T06:25:09.919Z,Void loa order with loa eff.date = first billing period (billing satus = billed),Failed,Failed,"Error: In student billing, [1] is expected to show '[Adjustment] ', but got 'E2E-PAYMENT-FP3-10%-2-BILLED-BILLS-ADD-DEFAULT - 2051-2080 (billing ratio: 2/3)
FP-REQ-2SLOTS (1)'"
VLOAO01.spec.ts,2024-07-25T06:29:57.975Z,Void loa order with loa eff.date = first billing period (billing satus = billed),Failed,Failed,"Error: In student billing, [0] duration is expected to show '1991/01/01 - 2140/12/31,01/01/1991 - 31/12/2140', but got '2051/01/01 - 2140/12/31'"
VLOAO01.spec.ts,2024-07-25T06:34:46.903Z,Void loa order with loa eff.date = first billing period (billing satus = billed),Passed,Passed,""
VLOAO01.spec.ts,2024-07-25T06:37:30.159Z,Void loa order with loa eff.date = first billing period (billing satus = pending),Failed,Failed,"Error: In student billing, [0] is expected to show one of '31/12/2080', but got '2080/12/31'"
VLOAO01.spec.ts,2024-07-25T06:41:32.264Z,Void loa order with loa eff.date = first billing period (billing satus = pending),Passed,Passed,""
